Customer ID,First Name,Last Name,Email,Accepts Email Marketing,Default Address Company,Default Address Address1,Default Address Address2,Default Address City,Default Address Province Code,Default Address Country Code,Default Address Zip,Default Address Phone,Phone,Accepts SMS Marketing,Total Spent,Total Orders,Note,Tax Exempt,Tags
 ,Austin,Rees,rees.austin@clienteditor.csv,yes,,,,Bucuresti,B,RO,22516,,,yes,949,1,,no,"Last Active 2024-02-03T00:00:00,Sign Up 2024-02-01T21:17:47",
 ,Murray,Yvonne,yvonne.murray@clienteditor.csv,yes,,,,Crevenicu,TR,RO,147105,,,yes,1499,1,,no,"Last Active 2024-02-02T15:53:05,Sign Up ",
 ,Chloe,Hudson,hudson.chloe@clienteditor.csv,yes,,,,Bistrita,BN,RO,420084,,,yes,799,1,,no,"Last Active 2024-02-02T13:41:27,Sign Up ",
 ,Lewis,Piers,piers.lewis@clienteditor.csv,yes,,,,cluj napoca,CJ,RO,400498,,,yes,1249,1,,no,"Last Active 2024-02-02T10:43:30,Sign Up ",
 ,Jack,Hodges,hodges.jack@clienteditor.csv,yes,,,,Bucuresti,B,RO,61702,,,yes,949,1,,no,"Last Active 2024-02-02T00:00:00,Sign Up 2024-01-28T18:40:36",
 ,Hudson,Chloe,chloe.hudson@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2024-02-02T00:00:00,Sign Up 2024-01-30T09:45:28",
 ,Quinn,Robertson,robertson.quinn@clienteditor.csv,yes,,,,Iasi,IS,RO,700511,,,yes,899,1,,no,"Last Active 2024-02-02T00:00:00,Sign Up 2024-02-01T10:48:05",
 ,Brandon,Alexandra,alexandra.brandon@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2024-02-02T00:00:00,Sign Up 2024-01-14T15:55:29",
 ,Harry,Lauren,lauren.harry@clienteditor.csv,yes,,,,București,B,RO,11111111,,,yes,949.05,1,,no,"Last Active 2024-02-02T00:00:00,Sign Up 2024-01-31T07:52:04",
 ,Jessica,Brandon,brandon.jessica@clienteditor.csv,yes,,,,Bucuresti,B,RO,62422,,,yes,0,0,,no,"Last Active 2024-02-01T21:02:19,Sign Up ",
 ,Tim,Piers,piers.tim@clienteditor.csv,yes,,,,Bacau,BC,RO,600191,,,yes,0,0,,no,"Last Active 2024-02-01T20:10:47,Sign Up 2024-02-01T20:10:46",
 ,Tim,Yvonne,yvonne.tim@clienteditor.csv,yes,,,,Cluj-Napoca,CJ,RO,400624,,,yes,2199,2,,no,"Last Active 2024-02-01T12:27:29,Sign Up ",
 ,Brandon,Robertson,robertson.brandon@clienteditor.csv,yes,,,,Constanta,CT,RO,900191,,,yes,799,1,,no,"Last Active 2024-02-01T00:44:15,Sign Up ",
 ,Brandon,Hudson,hudson.brandon@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2024-02-01T00:00:00,Sign Up 2024-02-01T14:22:56",
 ,Hudson,Mary,mary.hudson@clienteditor.csv,yes,,,,Constanța,CT,RO,900663,,,yes,999,1,,no,"Last Active 2024-01-31T22:03:25,Sign Up ",
 ,Ella,Piers,piers.ella@clienteditor.csv,yes,,,,Cluj,CJ,RO,400258,,,yes,949,1,,no,"Last Active 2024-01-31T20:38:37,Sign Up ",
 ,MacLeod,Robertson,robertson.macleod@clienteditor.csv,yes,,,,Fagaras,BV,RO,505200,,,yes,999,1,,no,"Last Active 2024-01-31T18:26:40,Sign Up ",
 ,Hodges,Alexandra,alexandra.hodges@clienteditor.csv,yes,,,,Șendreni,GL,RO,87290,,,yes,599,1,,no,"Last Active 2024-01-31T13:07:48,Sign Up ",
 ,Kevin,Gill,gill.kevin@clienteditor.csv,yes,,,,Constanța,CT,RO,900590,,,yes,949,1,,no,"Last Active 2024-01-31T12:09:27,Sign Up ",
 ,Chloe,Hudson,hudson.chloe@clienteditor.csv,yes,,,,Magurele,IF,RO,77235,,,yes,899,1,,no,"Last Active 2024-01-31T08:05:46,Sign Up ",
 ,Rees,Murray,murray.rees@clienteditor.csv,yes,,,,Snagov,IF,RO,77165,,,yes,999,1,,no,"Last Active 2024-01-31T07:51:50,Sign Up ",
 ,Robertson,Robertson,robertson.robertson@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2024-01-31T00:00:00,Sign Up 2024-01-29T15:37:34",
 ,Kevin,Lauren,lauren.kevin@clienteditor.csv,yes,,,,Moinesti,BC,RO,605400,,,yes,999,1,,no,"Last Active 2024-01-31T00:00:00,Sign Up 2024-01-29T19:20:15",
 ,Robertson,Hodges,hodges.robertson@clienteditor.csv,yes,,,,Roman,NT,RO,611039,,,yes,899,1,,no,"Last Active 2024-01-30T19:24:43,Sign Up ",
 ,Jessica,Jack,jack.jessica@clienteditor.csv,yes,,,,Brasov,BV,RO,500461,,,yes,949,1,,no,"Last Active 2024-01-30T16:01:26,Sign Up ",
 ,Hodges,Lewis,lewis.hodges@clienteditor.csv,yes,,,,București,B,RO,51778,,,yes,1249,1,,no,"Last Active 2024-01-30T13:53:09,Sign Up 2024-01-30T13:23:42",
 ,Max,Julian,julian.max@clienteditor.csv,yes,,,,Racos,BV,RO,507175,,,yes,1199,1,,no,"Last Active 2024-01-30T00:00:00,Sign Up 2024-01-28T11:08:48",
 ,Julian,Carol,carol.julian@clienteditor.csv,yes,,,,Bucuresti,B,RO,15011,,,yes,759.05,1,,no,"Last Active 2024-01-30T00:00:00,Sign Up 2024-01-16T18:34:42",
 ,Austin,Davidson,davidson.austin@clienteditor.csv,yes,,,,Comuna Berceni judetul Ilfov,IF,RO,77020,,,yes,899,1,,no,"Last Active 2024-01-29T19:56:08,Sign Up ",
 ,Yvonne,Pullman,pullman.yvonne@clienteditor.csv,yes,,,,Rachitele,CJ,RO,407384,,,yes,899,1,,no,"Last Active 2024-01-29T08:53:19,Sign Up ",
 ,Alexandra,Robertson,robertson.alexandra@clienteditor.csv,yes,,,,Oarja,AG,RO,117545,,,yes,0,0,,no,"Last Active 2024-01-28T14:15:11,Sign Up 2024-01-28T14:05:38",
 ,Mary,Rees,rees.mary@clienteditor.csv,yes,,,,Lugoj,TM,RO,305500,,,yes,1319,1,,no,"Last Active 2024-01-28T13:21:23,Sign Up 2024-01-28T13:21:23",
 ,Gill,Newman,newman.gill@clienteditor.csv,yes,,,,Voluntari,IF,RO,77190,,,yes,2038,2,,no,"Last Active 2024-01-28T11:44:05,Sign Up ",
 ,King,Mary,mary.king@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2024-01-28T00:00:00,Sign Up 2024-01-28T15:00:32",
 ,Julian,Lauren,lauren.julian@clienteditor.csv,yes,,,,Bucuresti,B,RO,51531,,,yes,0,0,,no,"Last Active 2024-01-27T19:03:27,Sign Up ",
 ,Ella,Jessica,jessica.ella@clienteditor.csv,yes,,,,targu jiu,GJ,RO,20010010,,,yes,1424.05,1,,no,"Last Active 2024-01-27T11:22:30,Sign Up 2024-01-27T11:22:29",
 ,Lewis,Kevin,kevin.lewis@clienteditor.csv,yes,,,,sector 3,B,RO,100000,,,yes,1799,1,,no,"Last Active 2024-01-27T11:03:33,Sign Up ",
 ,Rees,Pullman,pullman.rees@clienteditor.csv,yes,,,,Ștefanestii noi Pitesti,AG,RO,117715,,,yes,759.05,1,,no,"Last Active 2024-01-26T19:35:38,Sign Up ",
 ,Yvonne,Mary,mary.yvonne@clienteditor.csv,yes,,,,Bucuresti,B,RO,10705,,,yes,1709.05,1,,no,"Last Active 2024-01-26T18:11:59,Sign Up ",
 ,Carol,Hudson,hudson.carol@clienteditor.csv,yes,,,,Bucuresti,B,RO,52263,,,yes,799,1,,no,"Last Active 2024-01-26T14:51:13,Sign Up ",
 ,Oliver,Rampling,rampling.oliver@clienteditor.csv,yes,,,,Gilau,CJ,RO,407310,,,yes,899,1,,no,"Last Active 2024-01-26T13:10:31,Sign Up ",
 ,Hodges,Brandon,brandon.hodges@clienteditor.csv,yes,,,,Visina,DB,RO,137515,,,yes,999,1,,no,"Last Active 2024-01-26T08:28:27,Sign Up ",
 ,Gill,Jessica,jessica.gill@clienteditor.csv,yes,,,,Baia Mare,MM,RO,430093,,,yes,899,1,,no,"Last Active 2024-01-25T00:00:00,Sign Up 2024-01-20T17:46:41",
 ,MacLeod,Sally,sally.macleod@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2024-01-25T00:00:00,Sign Up 2024-01-25T14:08:27",
 ,Rees,Rees,rees.rees@clienteditor.csv,yes,,,,Sintesti,IF,RO,77186,,,yes,1019,1,,no,"Last Active 2024-01-24T18:10:23,Sign Up ",
